,EPIC,RA,DEC,T0 (-2454900),T0,Period [d],Period unc.,Duration (hour),MidpointJD,MidpointAirmass,IngressCalendar(UST),MidpointCalendar(UST),EgressCalendar(UST),Notes,Kepmag,depth,V mag,Teff,Rstar,Mstar,Comment
19,,,,,,,,,2458195.54,1.32,3/17/2018 23:51:27,3/18/2018 0:58:00,3/18/2018 2:04:33,,,,,,,,
20,,,,,,,,,2458195.54,1.32,3/17/2018 23:51:27,3/18/2018 0:58:00,3/18/2018 2:04:33,,,,,,,,
21,,,,,,,,,2458208.447,1.1,3/30/2018 21:36:27,3/30/2018 22:43:00,3/30/2018 23:49:33,,,,,,,,
22,,,,,,,,,2458208.447,1.1,3/30/2018 21:36:27,3/30/2018 22:43:00,3/30/2018 23:49:33,,,,,,,,
23,,,,,,,,,2458208.447,1.1,3/30/2018 21:36:27,3/30/2018 22:43:00,3/30/2018 23:49:33,,,,,,,,
24,,,,,,,,,2458208.447,1.1,3/30/2018 21:36:27,3/30/2018 22:43:00,3/30/2018 23:49:33,,,,,,,,
25,,,,,,,,,2458166.605,1.24,2/17/2018 1:07:44,2/17/2018 2:31:00,2/17/2018 3:54:16,,,,,,,,
26,,,,,,,,,2458166.605,1.24,2/17/2018 1:07:44,2/17/2018 2:31:00,2/17/2018 3:54:16,,,,,,,,
27,,,,,,,,,2458166.605,1.24,2/17/2018 1:07:44,2/17/2018 2:31:00,2/17/2018 3:54:16,,,,,,,,
28,,,,,,,,,2458166.605,1.24,2/17/2018 1:07:44,2/17/2018 2:31:00,2/17/2018 3:54:16,,,,,,,,
29,,,,,,,,,2458212.387,1.04,4/3/2018 19:50:00,4/3/2018 21:17:00,4/3/2018 22:44:00,,,,,,,,
30,,,,,,,,,2458212.387,1.04,4/3/2018 19:50:00,4/3/2018 21:17:00,4/3/2018 22:44:00,,,,,,,,
31,,,,,,,,,2458212.387,1.04,4/3/2018 19:50:00,4/3/2018 21:17:00,4/3/2018 22:44:00,,,,,,,,
32,,,,,,,,,2458212.387,1.04,4/3/2018 19:50:00,4/3/2018 21:17:00,4/3/2018 22:44:00,,,,,,,,
33,,,,,,,,,2458150.457,1.19,1/31/2018 21:14:22,1/31/2018 22:57:00,2/1/2018 0:39:38,,,,,,,,
34,,,,,,,,,2458150.457,1.19,1/31/2018 21:14:22,1/31/2018 22:57:00,2/1/2018 0:39:38,,,,,,,,
35,,,,,,,,,2458150.457,1.19,1/31/2018 21:14:22,1/31/2018 22:57:00,2/1/2018 0:39:38,,,,,,,,
36,,,,,,,,,2458150.457,1.19,1/31/2018 21:14:22,1/31/2018 22:57:00,2/1/2018 0:39:38,,,,,,,,
37,,,,,,,,,2458219.368,1.04,4/10/2018 19:06:22,4/10/2018 20:49:00,4/10/2018 22:31:38,,,,,,,,
38,,,,,,,,,2458219.368,1.04,4/10/2018 19:06:22,4/10/2018 20:49:00,4/10/2018 22:31:38,,,,,,,,
39,,,,,,,,,2458219.368,1.04,4/10/2018 19:06:22,4/10/2018 20:49:00,4/10/2018 22:31:38,,,,,,,,
40,,,,,,,,,2458219.368,1.04,4/10/2018 19:06:22,4/10/2018 20:49:00,4/10/2018 22:31:38,,,,,,,,
41,,,,,,,,,2458159.392,1.43,2/9/2018 20:38:22,2/9/2018 21:24:00,2/9/2018 22:09:38,,,,,,,,
42,,,,,,,,,2458159.392,1.43,2/9/2018 20:38:22,2/9/2018 21:24:00,2/9/2018 22:09:38,,,,,,,,
43,,,,,,,,,2458159.392,1.43,2/9/2018 20:38:22,2/9/2018 21:24:00,2/9/2018 22:09:38,,,,,,,,
44,,,,,,,,,2458159.392,1.43,2/9/2018 20:38:22,2/9/2018 21:24:00,2/9/2018 22:09:38,,,,,,,,
45,,,,,,,,,2458172.592,1.28,2/23/2018 1:27:22,2/23/2018 2:13:00,2/23/2018 2:58:38,,,,,,,,
46,,,,,,,,,2458172.592,1.28,2/23/2018 1:27:22,2/23/2018 2:13:00,2/23/2018 2:58:38,,,,,,,,
47,,,,,,,,,2458172.592,1.28,2/23/2018 1:27:22,2/23/2018 2:13:00,2/23/2018 2:58:38,,,,,,,,
48,,,,,,,,,2458172.592,1.28,2/23/2018 1:27:22,2/23/2018 2:13:00,2/23/2018 2:58:38,,,,,,,,
49,,,,,,,,,2458173.694,2.29,2/24/2018 3:57:48,2/24/2018 4:38:00,2/24/2018 5:18:12,,,,,,,,
50,,,,,,,,,2458173.694,2.29,2/24/2018 3:57:48,2/24/2018 4:38:00,2/24/2018 5:18:12,,,,,,,,
51,,,,,,,,,2458173.694,2.29,2/24/2018 3:57:48,2/24/2018 4:38:00,2/24/2018 5:18:12,,,,,,,,
52,,,,,,,,,2458173.694,2.29,2/24/2018 3:57:48,2/24/2018 4:38:00,2/24/2018 5:18:12,,,,,,,,
53,,,,,,,,,2458152.652,1.29,2/3/2018 2:29:58,2/3/2018 3:39:00,2/3/2018 4:48:02,,,,,,,,
54,,,,,,,,,2458152.652,1.29,2/3/2018 2:29:58,2/3/2018 3:39:00,2/3/2018 4:48:02,,,,,,,,
55,,,,,,,,,2458152.652,1.29,2/3/2018 2:29:58,2/3/2018 3:39:00,2/3/2018 4:48:02,,,,,,,,
56,,,,,,,,,2458152.652,1.29,2/3/2018 2:29:58,2/3/2018 3:39:00,2/3/2018 4:48:02,,,,,,,,
57,,,,,,,,,2458154.463,1.1,2/4/2018 21:56:58,2/4/2018 23:06:00,2/5/2018 0:15:02,,,,,,,,
58,,,,,,,,,2458154.463,1.1,2/4/2018 21:56:58,2/4/2018 23:06:00,2/5/2018 0:15:02,,,,,,,,
59,,,,,,,,,2458154.463,1.1,2/4/2018 21:56:58,2/4/2018 23:06:00,2/5/2018 0:15:02,,,,,,,,
60,,,,,,,,,2458154.463,1.1,2/4/2018 21:56:58,2/4/2018 23:06:00,2/5/2018 0:15:02,,,,,,,,
61,,,,,,,,,2458172.572,1.17,2/23/2018 0:33:58,2/23/2018 1:43:00,2/23/2018 2:52:02,,,,,,,,
62,,,,,,,,,2458172.572,1.17,2/23/2018 0:33:58,2/23/2018 1:43:00,2/23/2018 2:52:02,,,,,,,,
63,,,,,,,,,2458172.572,1.17,2/23/2018 0:33:58,2/23/2018 1:43:00,2/23/2018 2:52:02,,,,,,,,
64,,,,,,,,,2458172.572,1.17,2/23/2018 0:33:58,2/23/2018 1:43:00,2/23/2018 2:52:02,,,,,,,,
65,,,,,,,,,2458174.382,1.18,2/24/2018 20:00:58,2/24/2018 21:10:00,2/24/2018 22:19:02,,,,,,,,
66,,,,,,,,,2458174.382,1.18,2/24/2018 20:00:58,2/24/2018 21:10:00,2/24/2018 22:19:02,,,,,,,,
67,,,,,,,,,2458174.382,1.18,2/24/2018 20:00:58,2/24/2018 21:10:00,2/24/2018 22:19:02,,,,,,,,
68,,,,,,,,,2458174.382,1.18,2/24/2018 20:00:58,2/24/2018 21:10:00,2/24/2018 22:19:02,,,,,,,,
69,,,,,,,,,2458192.491,1.09,3/14/2018 22:36:58,3/14/2018 23:46:00,3/15/2018 0:55:02,,,,,,,,
70,,,,,,,,,2458192.491,1.09,3/14/2018 22:36:58,3/14/2018 23:46:00,3/15/2018 0:55:02,,,,,,,,
71,,,,,,,,,2458192.491,1.09,3/14/2018 22:36:58,3/14/2018 23:46:00,3/15/2018 0:55:02,,,,,,,,
72,,,,,,,,,2458192.491,1.09,3/14/2018 22:36:58,3/14/2018 23:46:00,3/15/2018 0:55:02,,,,,,,,
73,,,,,,,,,2458212.41,1.04,4/3/2018 20:40:58,4/3/2018 21:50:00,4/3/2018 22:59:02,,,,,,,,
74,,,,,,,,,2458212.41,1.04,4/3/2018 20:40:58,4/3/2018 21:50:00,4/3/2018 22:59:02,,,,,,,,
75,,,,,,,,,2458212.41,1.04,4/3/2018 20:40:58,4/3/2018 21:50:00,4/3/2018 22:59:02,,,,,,,,
76,,,,,,,,,2458212.41,1.04,4/3/2018 20:40:58,4/3/2018 21:50:00,4/3/2018 22:59:02,,,,,,,,
77,,,,,,,,,2458250.438,1.79,5/11/2018 21:21:58,5/11/2018 22:31:00,5/11/2018 23:40:02,,,,,,,,
78,,,,,,,,,2458250.438,1.79,5/11/2018 21:21:58,5/11/2018 22:31:00,5/11/2018 23:40:02,,,,,,,,
79,,,,,,,,,2458250.438,1.79,5/11/2018 21:21:58,5/11/2018 22:31:00,5/11/2018 23:40:02,,,,,,,,
80,,,,,,,,,2458250.438,1.79,5/11/2018 21:21:58,5/11/2018 22:31:00,5/11/2018 23:40:02,,,,,,,,
81,,,,,,,,,2458170.625,1.43,2/21/2018 2:20:00,2/21/2018 2:59:00,2/21/2018 3:38:00,,,,,,,,
82,,,,,,,,,2458170.625,1.43,2/21/2018 2:20:00,2/21/2018 2:59:00,2/21/2018 3:38:00,,,,,,,,
83,,,,,,,,,2458170.625,1.43,2/21/2018 2:20:00,2/21/2018 2:59:00,2/21/2018 3:38:00,,,,,,,,
84,,,,,,,,,2458170.625,1.43,2/21/2018 2:20:00,2/21/2018 2:59:00,2/21/2018 3:38:00,,,,,,,,
85,,,,,,,,,2458137.714,1.45,1/19/2018 5:08:00,1/19/2018 5:08:00,1/19/2018 6:31:42,,,,,,,,
86,,,,,,,,,2458137.714,1.45,1/19/2018 5:08:00,1/19/2018 5:08:00,1/19/2018 6:31:42,,,,,,,,
87,,,,,,,,,2458137.714,1.45,1/19/2018 5:08:00,1/19/2018 5:08:00,1/19/2018 6:31:42,,,,,,,,
88,,,,,,,,,2458137.714,1.45,1/19/2018 5:08:00,1/19/2018 5:08:00,1/19/2018 6:31:42,,,,,,,,
89,,,,,,,,,2458199.377,1.02,3/21/2018 19:40:24,3/21/2018 21:02:00,3/21/2018 22:23:36,,,,,,,,
90,,,,,,,,,2458199.377,1.02,3/21/2018 19:40:24,3/21/2018 21:02:00,3/21/2018 22:23:36,,,,,,,,
91,,,,,,,,,2458199.377,1.02,3/21/2018 19:40:24,3/21/2018 21:02:00,3/21/2018 22:23:36,,,,,,,,
92,,,,,,,,,2458199.377,1.02,3/21/2018 19:40:24,3/21/2018 21:02:00,3/21/2018 22:23:36,,,,,,,,
93,,,,,,,,,2458135.68,1.18,1/17/2018 3:14:59,1/17/2018 4:19:00,1/17/2018 5:23:01,,,,,,,,
94,,,,,,,,,2458135.68,1.18,1/17/2018 3:14:59,1/17/2018 4:19:00,1/17/2018 5:23:01,,,,,,,,
95,,,,,,,,,2458135.68,1.18,1/17/2018 3:14:59,1/17/2018 4:19:00,1/17/2018 5:23:01,,,,,,,,
96,,,,,,,,,2458135.68,1.18,1/17/2018 3:14:59,1/17/2018 4:19:00,1/17/2018 5:23:01,,,,,,,,
97,,,,,,,,,2458137.423,1.55,1/18/2018 21:04:59,1/18/2018 22:09:00,1/18/2018 23:13:01,,,,,,,,
98,,,,,,,,,2458137.423,1.55,1/18/2018 21:04:59,1/18/2018 22:09:00,1/18/2018 23:13:01,,,,,,,,
99,,,,,,,,,2458137.423,1.55,1/18/2018 21:04:59,1/18/2018 22:09:00,1/18/2018 23:13:01,,,,,,,,
100,,,,,,,,,2458137.423,1.55,1/18/2018 21:04:59,1/18/2018 22:09:00,1/18/2018 23:13:01,,,,,,,,
101,,,,,,,,,2458149.623,1.11,1/31/2018 1:52:59,1/31/2018 2:57:00,1/31/2018 4:01:01,,,,,,,,
102,,,,,,,,,2458149.623,1.11,1/31/2018 1:52:59,1/31/2018 2:57:00,1/31/2018 4:01:01,,,,,,,,
103,,,,,,,,,2458149.623,1.11,1/31/2018 1:52:59,1/31/2018 2:57:00,1/31/2018 4:01:01,,,,,,,,
104,,,,,,,,,2458149.623,1.11,1/31/2018 1:52:59,1/31/2018 2:57:00,1/31/2018 4:01:01,,,,,,,,
105,,,,,,,,,2458151.366,1.78,2/1/2018 19:42:59,2/1/2018 20:47:00,2/1/2018 21:51:01,,,,,,,,
106,,,,,,,,,2458151.366,1.78,2/1/2018 19:42:59,2/1/2018 20:47:00,2/1/2018 21:51:01,,,,,,,,
107,,,,,,,,,2458151.366,1.78,2/1/2018 19:42:59,2/1/2018 20:47:00,2/1/2018 21:51:01,,,,,,,,
108,,,,,,,,,2458151.366,1.78,2/1/2018 19:42:59,2/1/2018 20:47:00,2/1/2018 21:51:01,,,,,,,,
109,,,,,,,,,2458170.538,1.05,2/20/2018 23:49:59,2/21/2018 0:54:00,2/21/2018 1:58:01,,,,,,,,
110,,,,,,,,,2458170.538,1.05,2/20/2018 23:49:59,2/21/2018 0:54:00,2/21/2018 1:58:01,,,,,,,,
111,,,,,,,,,2458170.538,1.05,2/20/2018 23:49:59,2/21/2018 0:54:00,2/21/2018 1:58:01,,,,,,,,
112,,,,,,,,,2458170.538,1.05,2/20/2018 23:49:59,2/21/2018 0:54:00,2/21/2018 1:58:01,,,,,,,,
113,,,,,,,,,2458212.368,1,4/3/2018 19:44:59,4/3/2018 20:49:00,4/3/2018 21:53:01,,,,,,,,
114,,,,,,,,,2458212.368,1,4/3/2018 19:44:59,4/3/2018 20:49:00,4/3/2018 21:53:01,,,,,,,,
115,,,,,,,,,2458212.368,1,4/3/2018 19:44:59,4/3/2018 20:49:00,4/3/2018 21:53:01,,,,,,,,
116,,,,,,,,,2458212.368,1,4/3/2018 19:44:59,4/3/2018 20:49:00,4/3/2018 21:53:01,,,,,,,,
117,,,,,,,,,2458232.476,1.48,4/23/2018 22:35:24,4/23/2018 23:24:00,4/24/2018 0:12:36,,,,,,,,
118,,,,,,,,,2458232.476,1.48,4/23/2018 22:35:24,4/23/2018 23:24:00,4/24/2018 0:12:36,,,,,,,,
119,,,,,,,,,2458232.476,1.48,4/23/2018 22:35:24,4/23/2018 23:24:00,4/24/2018 0:12:36,,,,,,,,
120,,,,,,,,,2458232.476,1.48,4/23/2018 22:35:24,4/23/2018 23:24:00,4/24/2018 0:12:36,,,,,,,,
121,,,,,,,,,2458166.621,1.35,2/17/2018 2:20:39,2/17/2018 2:54:00,2/17/2018 3:27:21,,,,,,,,
122,,,,,,,,,2458166.621,1.35,2/17/2018 2:20:39,2/17/2018 2:54:00,2/17/2018 3:27:21,,,,,,,,
123,,,,,,,,,2458166.621,1.35,2/17/2018 2:20:39,2/17/2018 2:54:00,2/17/2018 3:27:21,,,,,,,,
124,,,,,,,,,2458166.621,1.35,2/17/2018 2:20:39,2/17/2018 2:54:00,2/17/2018 3:27:21,,,,,,,,
125,211413752c,8:54:50,11:50:54,2240.855114,2457140.855,9.3249994,,2.7754585,2458138.63,1.08,1/20/2018 1:43:44,1/20/2018 3:07:00,1/20/2018 4:30:16,,13.539,0.0008723,13.853,4991,0.75,0.81,"really low SNR, and the star is catalogued as a giant"
126,211432167,8:51:27,12:07:41,2236.112337,2457136.112,5.8177024,,2.9,2458171.663,1.95,2/22/2018 2:27:00,2/22/2018 3:54:00,2/22/2018 5:21:00,,8.55,0.0118,8.9,6464,1.17,1.22,"HD 75638,  a known spectroscopic binary, with the same period we detected. . Visible secondary eclipse. No ETVs with Vincent's light curve"
127,211490999,8:43:12,13:00:35,2246.324732,2457146.325,9.8444307,,3.4213613,2458140.613,1.07,1/22/2018 0:59:22,1/22/2018 2:42:00,1/22/2018 4:24:38,,13.416,0.0013136,13.604,5522,0.88,0.98,"slight odd/even, no secondary"
128,211529065,8:45:04,13:32:59,2242.974807,2457142.975,4.4000743,,1.5209201,2458150.592,1.07,2/1/2018 1:26:22,2/1/2018 2:12:00,2/1/2018 2:57:38,,13.431,0.0012104,13.782,4808,0.73,0.78,"good candidate no odd/even, no secondary, maybe TTVs but the light curve quality needs some revision"
129,211886472,09:08:31.81,18:31:42.75,2252.378884,2457152.379,19.6406681,,1.34,2458134.412,2.27,1/15/2018 21:12:48,1/15/2018 21:53:00,1/15/2018 22:33:12,,11.126,0.0092,11.17,6337,1.13,1.12,"Just 3 transits. Very V-shaped, even for a short duration transit. No odd/even no secondary. The star is so bright"
130,211915147,8:39:09.3,18:57:06.72,2240.385129,2457140.385,1.8108536,,2.3011603,2458134.544,1.04,1/15/2018 23:52:58,1/16/2018 1:02:00,1/16/2018 2:11:02,,9.023,0.032651,8.81,6586,2.07,2.67,"known EB (proposed by people interested in planet occurrence in binary), strong odd/even variation"
131,211919004,08:39:09.3,18:57:06.72,2249.089004,2457149.089,11.7200014,,4.3389046,2458133.569,1.02,1/14/2018 23:28:50,1/15/2018 1:39:00,1/15/2018 3:49:10,,13.131,0.0010012,13.371,5146,0.78,0.84,low snr but nothing wrong
132,211924657,08:40:06.43,19:05:34.36,2242.003445,2457142.003,2.6442718,,1.3,2458133.605,1.02,1/15/2018 1:52:00,1/15/2018 2:31:00,1/15/2018 3:10:00,M3V star with a 1.43 Re planet with obvious TTV signature,15.031,0.0032,16.25,3143,0.3,0.3,"Very strong TTV ~20min;  a super cold star, and that finding the outer planet could help us measure the mass of the likely rocky planet. Need better light curve to see if there is another planet; TTV also seen in MAST and Vincent's light curve"
133,211945201,9:06:18,+19:24:08.11,2258.822343,2457158.822,19.488872,,3.6245738,2458152.754,2.4,2/3/2018 4:17:16,2/3/2018 6:06:00,2/3/2018 7:54:44,,10.115,0.0018517,10.15,6119.1,1.22,1.43,"very good target good candidate no odd/even, no secondary, bright"
134,212099230,8:32:18,+22:00:21.64,2241.960616,2457141.961,7.1125241,,2.79,2458130.602,1.01,1/12/2018 2:26:00,1/12/2018 2:26:00,1/12/2018 3:49:42,,10.513,0.0011,10.71,5301,0.78,0.84,"Excellent target, very bright star"
135,212110007,08:53:14.63,22:13:08.32,2244.683928,2457144.684,16.7094974,,1.71,2458130.544,1.07,1/12/2018 0:11:42,1/12/2018 1:03:00,1/12/2018 1:54:18,,14.245,0.0751,14.52,4872,0.73,0.77,"likely binary transit is deep, but no odd/even. no secondary eclipse"
136,212154564,08:54:33.89,23:07:58.41,2242.180798,2457142.181,6.4134976,,1.619729,2458168.341,1.65,2/18/2018 19:21:24,2/18/2018 20:10:00,2/18/2018 20:58:36,,15.105,0.0071,16.18,3439,0.33,0.31,good candidate but too faint
137,211733267,08:40:02.26,16:22:20.66,2244.931055,2457144.931,8.6583916,,1.1114393,2458140.646,1.13,1/22/2018 2:56:39,1/22/2018 3:30:00,1/22/2018 4:03:21,,12.15,0.0079,12.4,5093,0.77,0.83,good candidate 
138,211408138,08:51:17.99,11:45:54.2,2260.053301,2457160.053,10.3389474,,6.1296382,2458152.592,1.09,2/2/2018 23:08:07,2/3/2018 2:12:00,2/3/2018 5:15:53,,12.74,0.056,12.77,5882,1.05,1.2,"The star is a open cluster member; deep secondary in MAST light curve, most likely binary"
139,212011230,09:04:57.84,20:26:26.94,,,12.375,,,,,,,,,,,12.38,4773,0.72,0.77,"single transit but high snr, the star is a giant"
